dr7objid,ra,dec,label
587730022252806315,215.14376831054688,6.229526996612549,elliptical
587731890042634363,185.5689239501953,56.87459564208984,elliptical
588017725470277887,175.9130401611328,7.43274450302124,elliptical
587742578070716671,227.68716430664065,15.943875312805176,spiral
587738575143764103,198.6548767089844,40.40373229980469,other
587729232517464279,252.77536010742188,42.66932678222656,spiral
588017566022697092,175.72930908203125,11.979884147644045,spiral
588013383255261273,115.0795440673828,24.26133728027344,spiral
587733410986524843,225.1569366455078,47.44528198242188,other
587742061598605406,157.42935180664062,20.2082633972168,elliptical
587739380453474506,224.69520568847656,27.860828399658203,spiral
587739707957379313,240.5458526611328,18.52854347229004,other
587726016159547638,218.66114807128903,2.7205021381378174,other
587728679538655451,167.8492431640625,64.90230560302734,other
588017567637962878,186.58531188964844,13.453852653503418,other
587739706873938117,217.892333984375,25.341203689575195,elliptical
587729652887126391,251.61094665527344,37.236595153808594,other
587741534398185647,176.12716674804688,30.88336944580078,other
587741531705507894,155.17897033691406,25.67193603515625,elliptical
587741821600071894,144.01959228515625,20.228975296020508,spiral
587728919521394839,216.3140411376953,61.88051986694336,other
587728309102444784,168.78916931152344,2.6990091800689697,other
587725551214002324,193.8447265625,66.94723510742188,spiral
587742060558483852,238.1699981689453,13.23586082458496,spiral
587742644627177900,242.1906280517578,12.130542755126951,elliptical
587745244692545872,128.81146240234375,11.9017915725708,other
588017978350567500,168.546142578125,38.41196823120117,spiral
588013384353972362,182.05764770507807,53.4060173034668,other
587742008971362647,126.72063446044922,11.838726997375488,spiral
587738616490229851,173.8700408935547,36.62564849853516,spiral
587739809947385861,207.0743103027344,25.123889923095703,other
587725075531759815,145.73251342773438,0.4729490280151367,other
587733399186505969,251.4104461669922,30.5212631225586,other
587739707953053900,230.8297882080078,22.293746948242188,spiral
587736941449969916,227.79409790039065,31.56772804260254,spiral
588848899929669814,218.78494262695312,-0.2085625529289245,elliptical
587735348027260999,159.0470733642578,13.173694610595703,other
587741602021965920,159.14120483398438,25.311599731445312,spiral
587734623251136717,152.11712646484375,42.97201919555664,spiral
587742629059887308,218.3143615722656,15.340703010559082,other
588016892783755411,148.56082153320312,37.298858642578125,other
587738197194178687,131.6583709716797,63.632083892822266,other
587736753549017667,255.1699676513672,22.761289596557617,spiral
587732703406194878,168.0852508544922,7.903852462768555,elliptical
587736584437957053,239.58387756347656,27.163406372070312,spiral
587725577496494278,258.8901672363281,65.66580200195312,other
587733081881837711,165.23085021972656,54.36712265014648,spiral
