dr7objid,ra,dec,label
587732582056722511,171.33045959472656,59.08071899414063,other
587739827132694836,226.19876098632807,20.533241271972656,spiral
587741816783569044,152.62197875976562,21.649803161621094,spiral
588017726543233051,173.99978637695312,8.30480670928955,other
587742775640522864,199.52301025390625,17.841903686523438,other
587739609163169960,181.8765106201172,32.4849853515625,spiral
587735349099298992,154.99490356445312,13.54149341583252,spiral
587731511531274403,17.01607322692871,-0.9059993624687196,other
588017725479780499,197.7312469482422,7.50424337387085,other
587739407870001239,222.7069702148437,29.61478614807129,spiral
587742628520067275,211.2324981689453,15.961318969726562,other
587739131879358590,207.20948791503903,35.20441818237305,other
587739707948990522,221.29833984375,25.2022762298584,other
587739647283363967,171.05755615234375,31.596023559570312,elliptical
587739132419703053,216.77745056152344,33.55378723144531,other
587732590107754664,194.858642578125,59.01847076416016,spiral
588017990149472394,196.48101806640625,8.881397247314453,other
587736542562746737,232.71353149414065,6.846127033233643,elliptical
588017948284878995,204.8993682861328,40.64718627929688,spiral
587729776375824507,226.5408935546875,-2.807307004928589,other
587741390499479741,145.9478759765625,25.585935592651367,other
587739098595459177,171.43434143066406,37.394981384277344,other
587741601496760471,188.968002319336,27.04110145568848,spiral
587741709407355091,144.25059509277344,21.85147857666016,elliptical
588015507665649751,15.725419044494627,-1.1094448566436768,spiral
587737825677410548,124.94865417480467,52.82548522949219,other
588018253218906251,234.302001953125,39.92330932617188,other
587729158444548153,228.99801635742188,3.02750563621521,other
587735343729344592,152.06793212890625,10.505330085754396,spiral
587742061063307376,161.27064514160156,20.45339775085449,other
587739809952432247,219.4050750732422,22.73257064819336,spiral
587738195584417927,136.77072143554688,64.23342895507812,other
587725552273457404,128.61016845703125,54.178985595703125,elliptical
587732484363780168,197.1190490722656,50.00334548950195,other
587735695903621233,171.277099609375,56.5143928527832,other
588018055667974585,255.947006225586,22.85673141479492,other
587741829654249767,157.87892150878906,22.81023597717285,other
587731890577277071,176.26332092285156,57.10971832275391,elliptical
587727944568144055,143.79818725585938,2.572084665298462,spiral
587741708347572427,178.9797821044922,26.898719787597656,spiral
587734841204081189,115.61229705810548,20.967723846435547,other
587742774026698899,191.73806762695312,17.14198875427246,spiral
587739305289777268,182.129623413086,36.116966247558594,other
587726032789438477,189.181640625,2.502091884613037,elliptical
587736584430682367,222.43321228027344,35.20691680908203,spiral
588018056200913183,249.466552734375,29.66359138488769,spiral
588017703478558767,206.09999084472656,11.583383560180664,other
587728878732443776,160.4397735595703,3.42390251159668,other
587736962385903806,220.5546112060547,31.23383522033692,elliptical
587739377237623033,140.08346557617188,26.70011138916016,other
587736975272116289,230.4956512451172,27.41153717041016,other
587745243631386817,157.9784698486328,17.665264129638672,other
587726015607275660,183.3685302734375,2.803832769393921,other
587741709938721012,131.45358276367188,18.031503677368164,spiral
587729231440314554,245.60940551757807,48.68069839477539,spiral
587727867792523610,118.44166564941406,38.86904525756836,elliptical
587733428163641463,231.4139862060547,49.58164978027344,other
587733610162618535,244.59165954589844,42.5681037902832,spiral
588017949358227534,203.9882049560547,41.60466384887695,elliptical
588017992834875404,198.9434814453125,10.886972427368164,other
588017603626795157,231.13946533203125,33.6085205078125,spiral
587735348555874570,139.85716247558594,10.796156883239746,other
587731869635838147,187.05886840820312,55.24611282348633,other
587736751931064488,240.1064910888672,33.31606674194336,other
588010359077404817,159.77679443359375,4.338572025299072,spiral
587742062695416000,214.0872039794922,20.813209533691406,spiral
587725590385393758,263.827392578125,56.69728469848633,other
587732701794926644,166.6277313232422,6.5594000816345215,spiral
588017726017306742,199.2313537597656,7.7198805809021,other
588017566556749884,169.12342834472656,12.070697784423828,other
587734622165270841,123.80746459960938,27.408790588378903,spiral
587741709421117582,178.43301391601562,27.61021423339844,other
587736542549835804,202.99884033203125,9.61863136291504,other
587732577763131565,137.60430908203125,4.764096736907959,other
588011219138379780,218.0914306640625,58.708980560302734,other
588848900456972458,197.0190887451172,0.2406546920537948,other
588023669177450756,197.89463806152344,19.496501922607425,other
587742774556098612,173.8143310546875,17.19222640991211,spiral
587735490282913948,217.47479248046875,45.29212188720703,elliptical
587742008972345635,128.91693115234375,12.56006145477295,spiral
587738946685042869,188.70567321777344,39.461212158203125,other
587732771590373563,177.88284301757812,10.04975414276123,other
587736542028366162,238.3128356933593,5.750843048095703,other
587738410869915829,168.0955810546875,14.79726505279541,spiral
587742567323271328,158.53033447265625,17.60068702697754,other
587742863136194727,173.71018981933594,16.15920066833496,spiral
587739406756348403,121.4498062133789,16.946979522705078,other
587742008972345433,128.859619140625,12.510364532470703,other
587729158968770743,200.1441802978516,4.619085311889648,spiral
587741490901483618,149.8431854248047,25.772539138793945,elliptical
587729160037138546,187.7743988037109,5.69987678527832,spiral
587739505010671764,195.3632659912109,31.512584686279297,other
587736541474914354,200.23989868164065,8.985466003417969,spiral
587739809418379332,225.9296264648437,20.486745834350582,other
588017606286442586,157.96141052246094,42.86311721801758,other
588017720102355037,167.45140075683594,40.321571350097656,other
588010358550036613,181.52078247070312,4.468441009521484,spiral
587729386075455547,168.1848907470703,58.11339569091797,other
587741532253454478,183.44764709472656,29.41853904724121,spiral
588007004162818203,129.0241241455078,49.54099655151367,spiral
