dr7objid,ra,dec,label
588018089465217249,228.3799591064453,37.65069961547852,other
587729158440550550,219.8357849121093,3.5326318740844727,other
587741815711269071,156.38824462890625,21.41334724426269,other
587729229297418393,235.45281982421875,58.23862457275391,spiral
587741490356093276,130.4156951904297,18.55074691772461,other
587735342649835823,139.07534790039062,7.914813995361328,other
587731513154994318,47.04590606689453,0.3294414579868316,spiral
587731513156698224,50.81494903564453,0.2574498355388641,other
587725980152561858,128.80819702148438,52.62704086303711,elliptical
587741709410304130,151.211669921875,23.784639358520508,spiral
587726016164069766,228.97840881347656,2.471348285675049,spiral
587735697521967203,203.98667907714844,57.08907318115234,elliptical
587739376707960970,157.96949768066406,31.84295654296875,elliptical
587735665839177851,198.4079742431641,56.577430725097656,other
587745402006798600,153.47799682617188,14.39954948425293,other
587742013825745045,197.1812286376953,22.00354766845703,elliptical
588011101032808571,237.28895568847656,48.23673248291016,other
587726033854988380,170.3855438232422,3.432713508605957,other
588010359609557162,148.93402099609375,4.337104320526123,other
588017978369507504,222.36383056640625,33.40388488769531,spiral
588015508739326033,15.609118461608888,-0.3375851809978485,elliptical
587733412590059709,202.1078948974609,55.02362060546875,spiral
588010359608115299,145.69293212890625,4.292774677276611,spiral
587725775602778168,112.82354736328124,38.20595169067383,other
587731885736788122,126.13890838623048,38.00364303588867,spiral
588017566020141140,169.81805419921875,11.698540687561035,other
588017702931464285,182.2274627685547,12.053370475769045,other
587731521199014260,119.82192993164062,30.49517822265625,other
588015509824405675,41.52202606201172,0.6082059741020203,other
587732583130530011,171.35745239257812,59.96410369873047,spiral
587731869096476804,177.00350952148438,54.59591674804688,elliptical
587731892186775648,171.12344360351562,57.8156623840332,other
588848898827419785,153.65087890625,-0.8876225352287292,other
587726031698395311,149.72256469726562,1.2132046222686768,other
588017564949282944,176.56483459472656,11.153547286987305,elliptical
587739706878787723,229.2434234619141,21.86655044555664,other
588013383814545565,172.41940307617188,52.30700302124024,other
587738067807305903,124.49852752685548,58.77912521362305,spiral
587739608633245826,200.5657958984375,31.321945190429688,elliptical
588297864729198676,173.36190795898438,47.28671646118164,other
587742572148555902,170.3112030029297,19.173641204833984,spiral
